xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
1,2,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'bun_first_xgb_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.9434343434343434,0.9388429752066115,0.9573863636363636,0.9573863636363636
1,2,2,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'bun_first_xgb_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.9284358738904193,0.9227425772880319,0.9573863636363636,0.9573863636363636
1,2,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'bun_first_xgb_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.9272115090296907,0.9238445056626874,0.9573863636363636,0.9573863636363636
1,2,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first']",0.931558004285277,0.9271502907866545,0.9744318181818182,0.9744318181818182
1,2,3,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first']",0.9301499846954393,0.9277012549739821,0.9744318181818182,0.9744318181818182
1,2,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first']",0.9259871441689622,0.9242730333639424,0.9744318181818182,0.9744318181818182
1,2,4,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'bun_first_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.9130700948882766,0.9141720232629323,0.9744318181818182,0.9744318181818182
1,2,4,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'bun_first_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.9073767982858892,0.9022344658708294,0.9744318181818182,0.9744318181818182
1,2,4,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'bun_first_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.9020508111417203,0.8890725436179981,0.9744318181818182,0.9744318181818182
1,3,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'bun_first_xgb_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.9434343434343434,0.92910927456382,0.9573863636363636,0.9573863636363636
