xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
1,2,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7589837771655952,0.7867156412610958,0.8011363636363636,0.8011363636363636
1,2,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7619222528313437,0.7860422405876951,0.8011363636363636,0.8011363636363636
1,2,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7348025711662075,0.7892255892255892,0.8011363636363636,0.8011363636363636
1,2,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6631772268135905,0.7666360575451484,0.8096590909090909,0.8096590909090909
1,2,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.691215182124273,0.7614325068870524,0.8096590909090909,0.8096590909090909
1,2,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6648913376186104,0.762534435261708,0.8096590909090909,0.8096590909090909
1,2,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'xgb_proba', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6979491888582797,0.7313131313131314,0.8267045454545454,0.8267045454545454
1,2,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.7038873584328129,0.7390878481787573,0.8267045454545454,0.8267045454545454
1,2,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'xgb_proba', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.7052341597796143,0.7368227731864095,0.8267045454545454,0.8267045454545454
1,3,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7463116008570555,0.7930211202938475,0.8295454545454546,0.8352272727272727
