xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
1,2,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.668037928519329,0.6439095550692924,0.7161654135338346,0.7161654135338346
1,2,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6676586433260394,0.6602188183807439,0.7161654135338346,0.7161654135338346
1,2,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6305762217359592,0.6615317286652078,0.8045112781954887,0.8045112781954887
1,2,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6602771699489425,0.6783078045222465,0.8045112781954887,0.8045112781954887
1,3,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.5949234135667395,0.585528811086798,0.7161654135338346,0.7161654135338346
1,3,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6052808169219548,0.5883734500364696,0.7161654135338346,0.7161654135338346
1,3,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6605397520058351,0.6659664478482858,0.8045112781954887,0.8045112781954887
1,3,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.6659080962800874,0.6799416484318015,0.8045112781954887,0.8045112781954887
1,4,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.5809190371991247,0.5927644055433988,0.7969924812030075,0.7161654135338346
1,4,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.5808315098468271,0.6120933625091174,0.7969924812030075,0.7142857142857143
